actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.4995224,0.3107220763957317,2020-12-30,J06000164,STGCN_Adjacency_Original
0.7553561537288795,0.4601923,0.29516386080018386,2021-01-04,J06000164,STGCN_Adjacency_Original
0.7210676526394177,0.3184178,0.40264986508753786,2021-01-06,J06000164,STGCN_Adjacency_Original
0.6953450818309042,0.25174507,0.44360000684349266,2021-01-08,J06000164,STGCN_Adjacency_Original
0.6799309956306911,0.24504015,0.43489084713406334,2021-01-10,J06000164,STGCN_Adjacency_Original
0.6720138214635206,0.2324653,0.43954852447980175,2021-01-11,J06000164,STGCN_Adjacency_Original
0.6557328677531578,0.37026635,0.28546651962960734,2021-01-13,J06000164,STGCN_Adjacency_Original
0.6370517479303897,0.52357817,0.11347358096871973,2021-01-15,J06000164,STGCN_Adjacency_Original
0.6156759278741519,0.5671491,0.048526825186316236,2021-01-17,J06000164,STGCN_Adjacency_Original
0.6045800760051196,0.5894581,0.015121968056816426,2021-01-18,J06000164,STGCN_Adjacency_Original
0.5814998863869362,0.43102372,0.15047616946036146,2021-01-20,J06000164,STGCN_Adjacency_Original
0.5631177381600103,0.37543923,0.18767851153266046,2021-01-22,J06000164,STGCN_Adjacency_Original
0.5501004967777158,0.32820633,0.22189416623991975,2021-01-24,J06000164,STGCN_Adjacency_Original
0.5298124790944243,0.3626068,0.16720568545238024,2021-01-27,J06000164,STGCN_Adjacency_Original
0.5095473616844207,0.33363336,0.175913998437503,2021-01-29,J06000164,STGCN_Adjacency_Original
0.4816896141133346,0.29056144,0.19112817650652308,2021-01-31,J06000164,STGCN_Adjacency_Original
0.4670606600895968,0.36782154,0.09923911568079857,2021-02-01,J06000164,STGCN_Adjacency_Original
0.4362359148370827,0.2886325,0.14760340274449235,2021-02-03,J06000164,STGCN_Adjacency_Original
0.4049932068705735,0.312722,0.09227120937110755,2021-02-05,J06000164,STGCN_Adjacency_Original
0.3734122051292261,0.3178661,0.05554611816938726,2021-02-07,J06000164,STGCN_Adjacency_Original
0.356716561368972,0.3366801,0.020036447099715415,2021-02-08,J06000164,STGCN_Adjacency_Original
0.3212669077300299,0.3773008,-0.05603389116294494,2021-02-10,J06000164,STGCN_Adjacency_Original
0.614927407347406,0.43821055,0.1767168603770386,2020-12-27,J06000165,STGCN_Adjacency_Original
0.6395812945996966,0.4206726,0.21890869909875055,2020-12-28,J06000165,STGCN_Adjacency_Original
0.6850501488942017,0.3367804,0.3482697498101105,2020-12-30,J06000165,STGCN_Adjacency_Original
0.6624601279856509,0.31221345,0.3502466773154086,2021-01-03,J06000165,STGCN_Adjacency_Original
0.646875445540094,0.48457995,0.16229549496903384,2021-01-04,J06000165,STGCN_Adjacency_Original
0.6139207931617507,0.46814162,0.14577917777097316,2021-01-06,J06000165,STGCN_Adjacency_Original
0.5971522694993672,0.44913188,0.1480203932691273,2021-01-08,J06000165,STGCN_Adjacency_Original
0.5985421170814714,0.31863078,0.2799113323314867,2021-01-10,J06000165,STGCN_Adjacency_Original
0.5992353764798649,0.22375841,0.37547696209216197,2021-01-11,J06000165,STGCN_Adjacency_Original
0.6006185841567038,0.30662993,0.29398865819044095,2021-01-13,J06000165,STGCN_Adjacency_Original
0.5942967895737843,0.3984098,0.19588697593128246,2021-01-15,J06000165,STGCN_Adjacency_Original
0.5799242519728092,0.47836846,0.10155579084075961,2021-01-17,J06000165,STGCN_Adjacency_Original
0.5725555894466202,0.4758333,0.09672229267080235,2021-01-18,J06000165,STGCN_Adjacency_Original
0.5574322418557339,0.40414307,0.15328917664157682,2021-01-20,J06000165,STGCN_Adjacency_Original
0.5438623943803287,0.3636523,0.18021010546660188,2021-01-22,J06000165,STGCN_Adjacency_Original
0.5320122426098646,0.35685837,0.17515386992157111,2021-01-24,J06000165,STGCN_Adjacency_Original
0.5259636651872857,0.32102808,0.2049355816244347,2021-01-25,J06000165,STGCN_Adjacency_Original
0.5136077664390873,0.2575836,0.25602417807734723,2021-01-27,J06000165,STGCN_Adjacency_Original
0.4866891058814729,0.24449633,0.24219277526261457,2021-01-29,J06000165,STGCN_Adjacency_Original
0.4422888256792268,0.3047193,0.1375695266012391,2021-01-31,J06000165,STGCN_Adjacency_Original
0.4182616241895357,0.34916914,0.06909248909584675,2021-02-01,J06000165,STGCN_Adjacency_Original
0.3658093420185211,0.36179024,0.004019102207577507,2021-02-03,J06000165,STGCN_Adjacency_Original
0.3227623107485781,0.37066385,-0.04790154075097941,2021-02-05,J06000165,STGCN_Adjacency_Original
0.2928076311881012,0.35647997,-0.06367234141283568,2021-02-07,J06000165,STGCN_Adjacency_Original
0.2770181104972238,0.38466257,-0.10764445807195955,2021-02-08,J06000165,STGCN_Adjacency_Original
0.2436049869649067,0.37483966,-0.1312346765406475,2021-02-10,J06000165,STGCN_Adjacency_Original
0.6706075354219979,0.61802906,0.05257847744241417,2020-12-27,J06000166,STGCN_Adjacency_Original
0.6740182866021238,0.5126358,0.16138245953760966,2020-12-28,J06000166,STGCN_Adjacency_Original
0.6807604662956743,0.3834505,0.29730995817799855,2020-12-30,J06000166,STGCN_Adjacency_Original
0.6399977617326038,0.46547177,0.1745259873929279,2021-01-03,J06000166,STGCN_Adjacency_Original
0.6242450950354904,0.6090725,0.015172588607725523,2021-01-04,J06000166,STGCN_Adjacency_Original
0.5909145101797348,0.5262981,0.06461640446302952,2021-01-06,J06000166,STGCN_Adjacency_Original
0.5773957134140658,0.4104483,0.1669474006546664,2021-01-08,J06000166,STGCN_Adjacency_Original
0.5855933231433581,0.30369738,0.2818959457000445,2021-01-10,J06000166,STGCN_Adjacency_Original
0.5896348230062598,0.21555713,0.37407769481526554,2021-01-11,J06000166,STGCN_Adjacency_Original
0.5976067137630572,0.35212082,0.2454858970554461,2021-01-13,J06000166,STGCN_Adjacency_Original
0.5901725807426282,0.44859037,0.1415822127101728,2021-01-15,J06000166,STGCN_Adjacency_Original
0.5665075716809425,0.5285872,0.03792034958163826,2021-01-17,J06000166,STGCN_Adjacency_Original
0.5541732440380283,0.532461,0.021712256470126645,2021-01-18,J06000166,STGCN_Adjacency_Original
0.5284011589576046,0.50204146,0.026359699874047515,2021-01-20,J06000166,STGCN_Adjacency_Original
0.5087449012722086,0.5339336,-0.025188678649513796,2021-01-22,J06000166,STGCN_Adjacency_Original
0.4961291832929284,0.57237214,-0.07624295520728525,2021-01-24,J06000166,STGCN_Adjacency_Original
0.4896811819909404,0.56202203,-0.07234084836260574,2021-01-25,J06000166,STGCN_Adjacency_Original
0.4764906696287976,0.41673994,0.059750728985487056,2021-01-27,J06000166,STGCN_Adjacency_Original
0.4564431907958666,0.5098833,-0.05344009377292003,2021-01-29,J06000166,STGCN_Adjacency_Original
0.4285576100931103,0.52953935,-0.10098173660183601,2021-01-31,J06000166,STGCN_Adjacency_Original
0.4139133084729526,0.5402049,-0.12629157414881254,2021-02-01,J06000166,STGCN_Adjacency_Original
0.3830544793597882,0.4456029,-0.0625484144695575,2021-02-03,J06000166,STGCN_Adjacency_Original
0.3492534913706549,0.35805324,-0.008799745829128403,2021-02-05,J06000166,STGCN_Adjacency_Original
0.3119654333153339,0.2856978,0.026267645315227073,2021-02-07,J06000166,STGCN_Adjacency_Original
0.2920477900859922,0.33438748,-0.04233969112662378,2021-02-08,J06000166,STGCN_Adjacency_Original
0.2492430956907811,0.3562002,-0.10695709270758011,2021-02-10,J06000166,STGCN_Adjacency_Original
0.4726808481651375,0.37022465,0.10245619349060747,2020-12-28,J06000167,STGCN_Adjacency_Original
0.4514260967516766,0.4362095,0.015216596915708591,2021-01-03,J06000167,STGCN_Adjacency_Original
0.4517815776112737,0.48125803,-0.029476457094842035,2021-01-04,J06000167,STGCN_Adjacency_Original
0.4524916676096631,0.48164305,-0.029151383299379274,2021-01-06,J06000167,STGCN_Adjacency_Original
0.4654153461991568,0.40145198,0.06396337109196382,2021-01-08,J06000167,STGCN_Adjacency_Original
0.4895121586661974,0.23844908,0.2510630768876711,2021-01-10,J06000167,STGCN_Adjacency_Original
0.5010770518247659,0.11205705,0.3890199992720659,2021-01-11,J06000167,STGCN_Adjacency_Original
0.5233220329119704,0.18742228,0.33589975736875755,2021-01-13,J06000167,STGCN_Adjacency_Original
0.5250312423853077,0.23788503,0.28714621426145215,2021-01-15,J06000167,STGCN_Adjacency_Original
0.5064514082183861,0.31865367,0.1877977352848076,2021-01-17,J06000167,STGCN_Adjacency_Original
0.4968546530374272,0.30513346,0.19172119108521773,2021-01-18,J06000167,STGCN_Adjacency_Original
0.4770005225328267,0.29664642,0.18035410634554033,2021-01-20,J06000167,STGCN_Adjacency_Original
0.4552585279382028,0.30174488,0.15351364964611908,2021-01-22,J06000167,STGCN_Adjacency_Original
0.431381014014471,0.33979598,0.09158503713725846,2021-01-24,J06000167,STGCN_Adjacency_Original
0.418931207586264,0.29570535,0.12322585933301389,2021-01-25,J06000167,STGCN_Adjacency_Original
0.3929068775604606,0.23631495,0.15659192518695597,2021-01-27,J06000167,STGCN_Adjacency_Original
0.3565684187569275,0.37349638,-0.01692796467164609,2021-01-31,J06000167,STGCN_Adjacency_Original
0.348724077197201,0.4187669,-0.07004280879866387,2021-02-01,J06000167,STGCN_Adjacency_Original
0.3325970950709179,0.39447534,-0.06187824577228279,2021-02-03,J06000167,STGCN_Adjacency_Original
0.3087089704131489,0.3794478,-0.07073881758695794,2021-02-05,J06000167,STGCN_Adjacency_Original
0.2757326788670642,0.3447547,-0.06902201702526978,2021-02-07,J06000167,STGCN_Adjacency_Original
0.2582554079188368,0.32994193,-0.07168652046785146,2021-02-08,J06000167,STGCN_Adjacency_Original
0.2210378878215493,0.25882652,-0.037788636197692044,2021-02-10,J06000167,STGCN_Adjacency_Original
0.7679165662708066,0.63811404,0.1298025311412595,2020-12-27,J06000168,STGCN_Adjacency_Original
0.77567928004805,0.50686073,0.2688185470158234,2020-12-28,J06000168,STGCN_Adjacency_Original
0.7908004526437211,0.3979078,0.39289265912184,2020-12-30,J06000168,STGCN_Adjacency_Original
0.8248766800190309,0.4820375,0.342839165570865,2021-01-03,J06000168,STGCN_Adjacency_Original
0.8334265988892676,0.6159014,0.21752518830958623,2021-01-04,J06000168,STGCN_Adjacency_Original
0.8500374597763745,0.5303954,0.319642071173164,2021-01-06,J06000168,STGCN_Adjacency_Original
0.836544683990353,0.38696274,0.4495819423769649,2021-01-08,J06000168,STGCN_Adjacency_Original
0.7899072402708305,0.2811128,0.5087944501631034,2021-01-10,J06000168,STGCN_Adjacency_Original
0.7645652029568943,0.15990508,0.6046601269299778,2021-01-11,J06000168,STGCN_Adjacency_Original
0.7089607209787174,0.31283423,0.3961264879331394,2021-01-13,J06000168,STGCN_Adjacency_Original
0.6583081643220976,0.4346317,0.22367645903797895,2021-01-15,J06000168,STGCN_Adjacency_Original
0.6154735620412913,0.53697395,0.07849960879422102,2021-01-17,J06000168,STGCN_Adjacency_Original
0.5923601798383085,0.545405,0.046955209192403924,2021-01-18,J06000168,STGCN_Adjacency_Original
0.5420797315296592,0.5412995,0.0007802096065939734,2021-01-20,J06000168,STGCN_Adjacency_Original
0.501958720988765,0.5584508,-0.056492097073063574,2021-01-22,J06000168,STGCN_Adjacency_Original
0.4755738540164173,0.62415683,-0.14858297867859005,2021-01-24,J06000168,STGCN_Adjacency_Original
0.4617548961420232,0.6281164,-0.1663615327100581,2021-01-25,J06000168,STGCN_Adjacency_Original
0.4327234995437143,0.5004827,-0.0677591788696768,2021-01-27,J06000168,STGCN_Adjacency_Original
0.4272361103546733,0.5613095,-0.13407340607522783,2021-01-29,J06000168,STGCN_Adjacency_Original
0.4461780343019872,0.56171703,-0.11553899908424325,2021-01-31,J06000168,STGCN_Adjacency_Original
0.4553479329797487,0.5651963,-0.10984834273131089,2021-02-01,J06000168,STGCN_Adjacency_Original
0.473126551723967,0.46482053,0.008306017733107018,2021-02-03,J06000168,STGCN_Adjacency_Original
0.4562551781397737,0.38346267,0.07279251067456372,2021-02-05,J06000168,STGCN_Adjacency_Original
0.4002818616882346,0.30432102,0.09596084084663609,2021-02-07,J06000168,STGCN_Adjacency_Original
0.3693347649401651,0.3890473,-0.019712529914952703,2021-02-08,J06000168,STGCN_Adjacency_Original
0.2999184959589957,0.41729972,-0.1173812217057229,2021-02-10,J06000168,STGCN_Adjacency_Original
0.6311517547557055,0.57861036,0.0525413941332995,2020-12-27,J06000169,STGCN_Adjacency_Original
0.6268040103134644,0.4952185,0.13158552471966867,2020-12-28,J06000169,STGCN_Adjacency_Original
0.6179757251042354,0.39491355,0.22306217091264602,2020-12-30,J06000169,STGCN_Adjacency_Original
0.5738114348262499,0.40020663,0.1736048093646715,2021-01-03,J06000169,STGCN_Adjacency_Original
0.5597353281793727,0.559308,0.00042733572102915396,2021-01-04,J06000169,STGCN_Adjacency_Original
0.5301357627047326,0.5106674,0.01946837903392573,2021-01-06,J06000169,STGCN_Adjacency_Original
