actual,predicted,residual,date,cis_code
0.8102444643771465,0.65785295,0.1523915166652019,2020-12-30,J06000164
0.7553561537288795,0.7350985,0.02025767255059585,2021-01-04,J06000164
0.7210676526394177,0.71771634,0.0033513163891125686,2021-01-06,J06000164
0.6953450818309042,0.7459947,-0.050649605249479146,2021-01-08,J06000164
0.6799309956306911,0.71303254,-0.03310154802851906,2021-01-10,J06000164
0.6720138214635206,0.7004665,-0.028452692170207405,2021-01-11,J06000164
0.6557328677531578,0.6574198,-0.001686933005204061,2021-01-13,J06000164
0.6370517479303897,0.65949064,-0.022438897001403557,2021-01-15,J06000164
0.6156759278741519,0.64813346,-0.0324575288328488,2021-01-17,J06000164
0.6045800760051196,0.62132525,-0.01674517843518797,2021-01-18,J06000164
0.5814998863869362,0.6080755,-0.026575613147670762,2021-01-20,J06000164
0.5631177381600103,0.58604777,-0.022930030432824156,2021-01-22,J06000164
0.5501004967777158,0.55824006,-0.008139559260187057,2021-01-24,J06000164
0.5298124790944243,0.5252679,0.004544580058016834,2021-01-27,J06000164
0.5095473616844207,0.51081926,-0.0012718946212738613,2021-01-29,J06000164
0.4816896141133346,0.5055523,-0.02386267775678258,2021-01-31,J06000164
0.4670606600895968,0.5297392,-0.06267854097928138,2021-02-01,J06000164
0.4362359148370827,0.45196286,-0.015726943601409138,2021-02-03,J06000164
0.4049932068705735,0.4306858,-0.025692581522447133,2021-02-05,J06000164
0.3734122051292261,0.38334775,-0.009935544580856881,2021-02-07,J06000164
0.356716561368972,0.35842863,-0.0017120658836067282,2021-02-08,J06000164
0.3212669077300299,0.31704912,0.00421779183380494,2021-02-10,J06000164
0.614927407347406,0.4964863,0.11844110115691531,2020-12-27,J06000165
0.6395812945996966,0.558934,0.08064732128731866,2020-12-28,J06000165
0.6850501488942017,0.61643785,0.06861229651154177,2020-12-30,J06000165
0.6624601279856509,0.67548645,-0.013026317441290014,2021-01-03,J06000165
0.646875445540094,0.66275096,-0.015875513856268286,2021-01-04,J06000165
0.6139207931617507,0.61850137,-0.0045805720230331914,2021-01-06,J06000165
0.5971522694993672,0.6437318,-0.046579503400260514,2021-01-08,J06000165
0.5985421170814714,0.5971142,0.0014279117210588277,2021-01-10,J06000165
0.5992353764798649,0.6042868,-0.005051413414239092,2021-01-11,J06000165
0.6006185841567038,0.5918141,0.008804483414363684,2021-01-13,J06000165
0.5942967895737843,0.6023483,-0.00805153806293446,2021-01-15,J06000165
0.5799242519728092,0.59291756,-0.012993309558257726,2021-01-17,J06000165
0.5725555894466202,0.5798021,-0.007246506443424949,2021-01-18,J06000165
0.5574322418557339,0.5730912,-0.015658967079050012,2021-01-20,J06000165
0.5438623943803287,0.5597064,-0.015843995523693533,2021-01-22,J06000165
0.5320122426098646,0.5364439,-0.004431646531218192,2021-01-24,J06000165
0.5259636651872857,0.5353848,-0.009421109020783192,2021-01-25,J06000165
0.5136077664390873,0.51358813,1.9635964996767008e-05,2021-01-27,J06000165
0.4866891058814729,0.5112667,-0.024577602492550532,2021-01-29,J06000165
0.4422888256792268,0.48630798,-0.044019152950839135,2021-01-31,J06000165
0.4182616241895357,0.44625565,-0.027994029907067675,2021-02-01,J06000165
