actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.62938887,0.18085559556840014,2020-12-30,J06000164,STGCN_Distance_Original
0.7553561537288795,0.61418104,0.14117511201135025,2021-01-04,J06000164,STGCN_Distance_Original
0.7210676526394177,0.3990714,0.32199625724223147,2021-01-06,J06000164,STGCN_Distance_Original
0.6953450818309042,0.28644657,0.4088985104808065,2021-01-08,J06000164,STGCN_Distance_Original
0.6799309956306911,0.22183655,0.4580944436068035,2021-01-10,J06000164,STGCN_Distance_Original
0.6720138214635206,0.23574428,0.43626953886025677,2021-01-11,J06000164,STGCN_Distance_Original
0.6557328677531578,0.3512215,0.30451136592591777,2021-01-13,J06000164,STGCN_Distance_Original
0.6370517479303897,0.5330579,0.10399381984506251,2021-01-15,J06000164,STGCN_Distance_Original
0.6156759278741519,0.6013539,0.014322044130865796,2021-01-17,J06000164,STGCN_Distance_Original
0.6045800760051196,0.62576526,-0.02118518802915159,2021-01-18,J06000164,STGCN_Distance_Original
0.5814998863869362,0.49896616,0.08253372895056532,2021-01-20,J06000164,STGCN_Distance_Original
0.5631177381600103,0.38807073,0.17504700580489252,2021-01-22,J06000164,STGCN_Distance_Original
0.5501004967777158,0.35296133,0.19713916517180452,2021-01-24,J06000164,STGCN_Distance_Original
0.5298124790944243,0.4383694,0.09144308574573046,2021-01-27,J06000164,STGCN_Distance_Original
0.5095473616844207,0.51434606,-0.004798701452633725,2021-01-29,J06000164,STGCN_Distance_Original
0.4816896141133346,0.46189994,0.019789677914146375,2021-01-31,J06000164,STGCN_Distance_Original
0.4670606600895968,0.46152613,0.005534534420117421,2021-02-01,J06000164,STGCN_Distance_Original
0.4362359148370827,0.37541828,0.06081763924237138,2021-02-03,J06000164,STGCN_Distance_Original
0.4049932068705735,0.36690444,0.03808876932861183,2021-02-05,J06000164,STGCN_Distance_Original
0.3734122051292261,0.4031846,-0.02977238759462031,2021-02-07,J06000164,STGCN_Distance_Original
0.356716561368972,0.34086433,0.01585223083880538,2021-02-08,J06000164,STGCN_Distance_Original
0.3212669077300299,0.44358164,-0.12231473299033752,2021-02-10,J06000164,STGCN_Distance_Original
0.614927407347406,0.5062376,0.1086897812716614,2020-12-27,J06000165,STGCN_Distance_Original
0.6395812945996966,0.42902085,0.21056044274918695,2020-12-28,J06000165,STGCN_Distance_Original
0.6850501488942017,0.37732488,0.30772526972473757,2020-12-30,J06000165,STGCN_Distance_Original
0.6624601279856509,0.46344045,0.1990196799399203,2021-01-03,J06000165,STGCN_Distance_Original
0.646875445540094,0.57685316,0.0700222894503113,2021-01-04,J06000165,STGCN_Distance_Original
0.6139207931617507,0.5166576,0.09726320229566188,2021-01-06,J06000165,STGCN_Distance_Original
0.5971522694993672,0.43556225,0.16159001650101512,2021-01-08,J06000165,STGCN_Distance_Original
0.5985421170814714,0.29895362,0.29958849450189684,2021-01-10,J06000165,STGCN_Distance_Original
0.5992353764798649,0.19026758,0.4089677987124928,2021-01-11,J06000165,STGCN_Distance_Original
0.6006185841567038,0.31300655,0.2876120340830801,2021-01-13,J06000165,STGCN_Distance_Original
0.5942967895737843,0.458348,0.13594878356372875,2021-01-15,J06000165,STGCN_Distance_Original
0.5799242519728092,0.5116289,0.06829532617248568,2021-01-17,J06000165,STGCN_Distance_Original
0.5725555894466202,0.44524652,0.12730907178838657,2021-01-18,J06000165,STGCN_Distance_Original
0.5574322418557339,0.35897318,0.19845906656848722,2021-01-20,J06000165,STGCN_Distance_Original
0.5438623943803287,0.3264517,0.2174107053754306,2021-01-22,J06000165,STGCN_Distance_Original
