actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.6607061,0.1495383615290935,2020-12-30,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.7553561537288795,0.7282996,0.027056535961545558,2021-01-04,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.7210676526394177,0.7432259,-0.022158219877214336,2021-01-06,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6953450818309042,0.6775203,0.017824806714937358,2021-01-08,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6799309956306911,0.6393265,0.04060448281712303,2021-01-10,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6720138214635206,0.63070256,0.041311266283924675,2021-01-11,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6557328677531578,0.62733257,0.02840029958451762,2021-01-13,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6370517479303897,0.61655897,0.02049277890954615,2021-01-15,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6156759278741519,0.59974104,0.01593488621384309,2021-01-17,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.6045800760051196,0.58039385,0.024186225201744405,2021-01-18,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.5814998863869362,0.5734448,0.008055102699344618,2021-01-20,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.5631177381600103,0.55842555,0.0046921924675664695,2021-01-22,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.5501004967777158,0.5357038,0.014396718510809037,2021-01-24,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.5298124790944243,0.54718757,-0.017375087662777844,2021-01-27,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.5095473616844207,0.51787055,-0.008323183702847348,2021-01-29,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.4816896141133346,0.49769434,-0.016004729215141345,2021-01-31,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.4670606600895968,0.45418602,0.012874637807950062,2021-02-01,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.4362359148370827,0.4386962,-0.002460290778914631,2021-02-03,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.4049932068705735,0.41510528,-0.010112076389771962,2021-02-05,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.3734122051292261,0.3760108,-0.002598600239197335,2021-02-07,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.356716561368972,0.35601455,0.0007020116367637552,2021-02-08,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.3212669077300299,0.3371172,-0.015850287399364615,2021-02-10,J06000164,STGCN_Adjacency_InfectionRates_Derived
0.614927407347406,0.5627787,0.0521486960284363,2020-12-27,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6395812945996966,0.60214746,0.03743383461587091,2020-12-28,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6850501488942017,0.63407767,0.05097248070419924,2020-12-30,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6624601279856509,0.5860104,0.0764497315050906,2021-01-03,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.646875445540094,0.6336233,0.01325214355721438,2021-01-04,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6139207931617507,0.6417539,-0.027833118810295154,2021-01-06,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5971522694993672,0.5657949,0.031357384340828354,2021-01-08,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5985421170814714,0.5576059,0.040936194859333974,2021-01-10,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5992353764798649,0.5649719,0.03426345265173991,2021-01-11,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6006185841567038,0.58062166,0.019996924400996985,2021-01-13,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5942967895737843,0.585506,0.008790767597313343,2021-01-15,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5799242519728092,0.5779016,0.0020226501814273323,2021-01-17,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5725555894466202,0.5576202,0.014935362109736672,2021-01-18,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5574322418557339,0.5459068,0.011525459705465368,2021-01-20,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5438623943803287,0.53715926,0.006703130292651682,2021-01-22,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5320122426098646,0.51756394,0.014448303515321115,2021-01-24,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5259636651872857,0.5106539,0.01530975216619801,2021-01-25,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.5136077664390873,0.5048847,0.00872304659045453,2021-01-27,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.4866891058814729,0.4934044,-0.00671528254626147,2021-01-29,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.4422888256792268,0.4523024,-0.010013570618228052,2021-01-31,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.4182616241895357,0.41357428,0.004687345834890944,2021-02-01,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.3658093420185211,0.3871413,-0.021331945308291633,2021-02-03,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.3227623107485781,0.35502893,-0.03226661657762431,2021-02-05,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.2928076311881012,0.3204313,-0.02762366086893614,2021-02-07,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.2770181104972238,0.29671144,-0.019693334357512526,2021-02-08,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.2436049869649067,0.27066672,-0.027061731518064486,2021-02-10,J06000165,STGCN_Adjacency_InfectionRates_Derived
0.6706075354219979,0.6515509,0.01905664640680016,2020-12-27,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.6740182866021238,0.647991,0.02602728499613627,2020-12-28,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.6807604662956743,0.65455955,0.02620091362614918,2020-12-30,J06000166,STGCN_Adjacency_InfectionRates_Derived
