actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.6840746,0.1261698837077434,2020-12-30,J06000164,STGCN_Distance_InfectionRates_Derived
0.7553561537288795,0.7303244,0.02503176617852554,2021-01-04,J06000164,STGCN_Distance_InfectionRates_Derived
0.7210676526394177,0.76675874,-0.04569108730885496,2021-01-06,J06000164,STGCN_Distance_InfectionRates_Derived
0.6953450818309042,0.67486525,0.020479836011812358,2021-01-08,J06000164,STGCN_Distance_InfectionRates_Derived
0.6799309956306911,0.65712506,0.02280593984074364,2021-01-10,J06000164,STGCN_Distance_InfectionRates_Derived
0.6720138214635206,0.6596708,0.012342991690571403,2021-01-11,J06000164,STGCN_Distance_InfectionRates_Derived
0.6557328677531578,0.65894604,-0.0032131695393227133,2021-01-13,J06000164,STGCN_Distance_InfectionRates_Derived
0.6370517479303897,0.63453335,0.002518402231079353,2021-01-15,J06000164,STGCN_Distance_InfectionRates_Derived
0.6156759278741519,0.6103397,0.005336226698462232,2021-01-17,J06000164,STGCN_Distance_InfectionRates_Derived
0.6045800760051196,0.59875166,0.00582841184343752,2021-01-18,J06000164,STGCN_Distance_InfectionRates_Derived
0.5814998863869362,0.58122945,0.00027043806845472584,2021-01-20,J06000164,STGCN_Distance_InfectionRates_Derived
0.5631177381600103,0.5601769,0.0029408291901311667,2021-01-22,J06000164,STGCN_Distance_InfectionRates_Derived
0.5501004967777158,0.5366763,0.013424209126653763,2021-01-24,J06000164,STGCN_Distance_InfectionRates_Derived
0.5298124790944243,0.5363033,-0.006490802689633313,2021-01-27,J06000164,STGCN_Distance_InfectionRates_Derived
0.5095473616844207,0.50978255,-0.00023519103469549218,2021-01-29,J06000164,STGCN_Distance_InfectionRates_Derived
0.4816896141133346,0.4978721,-0.016182500068183947,2021-01-31,J06000164,STGCN_Distance_InfectionRates_Derived
0.4670606600895968,0.45311022,0.013950442041501088,2021-02-01,J06000164,STGCN_Distance_InfectionRates_Derived
0.4362359148370827,0.44903043,-0.01279451428774947,2021-02-03,J06000164,STGCN_Distance_InfectionRates_Derived
0.4049932068705735,0.41935658,-0.014363377678376699,2021-02-05,J06000164,STGCN_Distance_InfectionRates_Derived
0.3734122051292261,0.3839565,-0.010544286817947945,2021-02-07,J06000164,STGCN_Distance_InfectionRates_Derived
0.356716561368972,0.37060994,-0.013893377729386147,2021-02-08,J06000164,STGCN_Distance_InfectionRates_Derived
0.3212669077300299,0.3507407,-0.029473793230129386,2021-02-10,J06000164,STGCN_Distance_InfectionRates_Derived
0.614927407347406,0.60012347,0.014803942286218286,2020-12-27,J06000165,STGCN_Distance_InfectionRates_Derived
0.6395812945996966,0.6519362,-0.012354878839329286,2020-12-28,J06000165,STGCN_Distance_InfectionRates_Derived
0.6850501488942017,0.6931719,-0.008121769497979714,2020-12-30,J06000165,STGCN_Distance_InfectionRates_Derived
0.6624601279856509,0.60932654,0.0531335865618533,2021-01-03,J06000165,STGCN_Distance_InfectionRates_Derived
0.646875445540094,0.6388027,0.008072738344812036,2021-01-04,J06000165,STGCN_Distance_InfectionRates_Derived
0.6139207931617507,0.656568,-0.042647197618125965,2021-01-06,J06000165,STGCN_Distance_InfectionRates_Derived
