actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.4429749,0.36726956913827014,2020-12-30,J06000164,STGCN_Adjacency_InfectionRates
0.7553561537288795,0.517422,0.2379341332935463,2021-01-04,J06000164,STGCN_Adjacency_InfectionRates
0.7210676526394177,0.58951974,0.13154791348841677,2021-01-06,J06000164,STGCN_Adjacency_InfectionRates
0.6953450818309042,0.64786434,0.04748074009506431,2021-01-08,J06000164,STGCN_Adjacency_InfectionRates
0.6799309956306911,0.68394965,-0.004018653703262709,2021-01-10,J06000164,STGCN_Adjacency_InfectionRates
0.6720138214635206,0.6803819,-0.008368072648112679,2021-01-11,J06000164,STGCN_Adjacency_InfectionRates
0.6557328677531578,0.6895252,-0.03379231926237569,2021-01-13,J06000164,STGCN_Adjacency_InfectionRates
0.6370517479303897,0.7093973,-0.07234556804861425,2021-01-15,J06000164,STGCN_Adjacency_InfectionRates
0.6156759278741519,0.686436,-0.07076006961196257,2021-01-17,J06000164,STGCN_Adjacency_InfectionRates
0.6045800760051196,0.65029866,-0.045718579027991924,2021-01-18,J06000164,STGCN_Adjacency_InfectionRates
0.5814998863869362,0.61736244,-0.0358625532454796,2021-01-20,J06000164,STGCN_Adjacency_InfectionRates
0.5631177381600103,0.6216666,-0.05854887208092596,2021-01-22,J06000164,STGCN_Adjacency_InfectionRates
0.5501004967777158,0.6136401,-0.06353963278847685,2021-01-24,J06000164,STGCN_Adjacency_InfectionRates
0.5298124790944243,0.53662235,-0.006809866353115979,2021-01-27,J06000164,STGCN_Adjacency_InfectionRates
0.5095473616844207,0.5338793,-0.024331918405911312,2021-01-29,J06000164,STGCN_Adjacency_InfectionRates
0.4816896141133346,0.53413874,-0.0524491249957047,2021-01-31,J06000164,STGCN_Adjacency_InfectionRates
0.4670606600895968,0.52220225,-0.055141593252078014,2021-02-01,J06000164,STGCN_Adjacency_InfectionRates
0.4362359148370827,0.4974249,-0.061188985694686115,2021-02-03,J06000164,STGCN_Adjacency_InfectionRates
0.4049932068705735,0.48789442,-0.08290120898483422,2021-02-05,J06000164,STGCN_Adjacency_InfectionRates
0.3734122051292261,0.45686963,-0.0834574268764654,2021-02-07,J06000164,STGCN_Adjacency_InfectionRates
0.356716561368972,0.4248459,-0.06812934274289018,2021-02-08,J06000164,STGCN_Adjacency_InfectionRates
0.3212669077300299,0.39226028,-0.07099337550170531,2021-02-10,J06000164,STGCN_Adjacency_InfectionRates
0.614927407347406,0.5436834,0.0712439976565491,2020-12-27,J06000165,STGCN_Adjacency_InfectionRates
0.6395812945996966,0.5453891,0.0941921787893023,2020-12-28,J06000165,STGCN_Adjacency_InfectionRates
0.6850501488942017,0.59996486,0.08508529179276125,2020-12-30,J06000165,STGCN_Adjacency_InfectionRates
0.6624601279856509,0.5707281,0.0917320047976321,2021-01-03,J06000165,STGCN_Adjacency_InfectionRates
0.646875445540094,0.59872293,0.04815251081719363,2021-01-04,J06000165,STGCN_Adjacency_InfectionRates
0.6139207931617507,0.6164211,-0.0025003103157272832,2021-01-06,J06000165,STGCN_Adjacency_InfectionRates
0.5971522694993672,0.6289984,-0.03184612928145558,2021-01-08,J06000165,STGCN_Adjacency_InfectionRates
0.5985421170814714,0.63898546,-0.040443337954691905,2021-01-10,J06000165,STGCN_Adjacency_InfectionRates
0.5992353764798649,0.5971013,0.002134105327368574,2021-01-11,J06000165,STGCN_Adjacency_InfectionRates
0.6006185841567038,0.61127937,-0.010660784243869958,2021-01-13,J06000165,STGCN_Adjacency_InfectionRates
0.5942967895737843,0.6345845,-0.0402876969107433,2021-01-15,J06000165,STGCN_Adjacency_InfectionRates
0.5799242519728092,0.62990904,-0.049984786570892004,2021-01-17,J06000165,STGCN_Adjacency_InfectionRates
0.5725555894466202,0.60468286,-0.03212727331201626,2021-01-18,J06000165,STGCN_Adjacency_InfectionRates
0.5574322418557339,0.585787,-0.028354756416208216,2021-01-20,J06000165,STGCN_Adjacency_InfectionRates
0.5438623943803287,0.5883935,-0.044531115007641286,2021-01-22,J06000165,STGCN_Adjacency_InfectionRates
0.5320122426098646,0.58492327,-0.05291102475463738,2021-01-24,J06000165,STGCN_Adjacency_InfectionRates
0.5259636651872857,0.5684452,-0.042481540501190906,2021-01-25,J06000165,STGCN_Adjacency_InfectionRates
0.5136077664390873,0.55325466,-0.03964689750515704,2021-01-27,J06000165,STGCN_Adjacency_InfectionRates
0.4866891058814729,0.5455325,-0.05884341870425097,2021-01-29,J06000165,STGCN_Adjacency_InfectionRates
0.4422888256792268,0.53600043,-0.09371160490472707,2021-01-31,J06000165,STGCN_Adjacency_InfectionRates
0.4182616241895357,0.50374043,-0.08547880568869914,2021-02-01,J06000165,STGCN_Adjacency_InfectionRates
0.3658093420185211,0.46502784,-0.09921849692686768,2021-02-03,J06000165,STGCN_Adjacency_InfectionRates
0.3227623107485781,0.43332607,-0.11056375479173564,2021-02-05,J06000165,STGCN_Adjacency_InfectionRates
0.2928076311881012,0.3918668,-0.09905917198114927,2021-02-07,J06000165,STGCN_Adjacency_InfectionRates
0.2770181104972238,0.34929875,-0.07228063489652925,2021-02-08,J06000165,STGCN_Adjacency_InfectionRates
0.2436049869649067,0.29939273,-0.05578774303272818,2021-02-10,J06000165,STGCN_Adjacency_InfectionRates
0.6706075354219979,0.660583,0.010024516165406117,2020-12-27,J06000166,STGCN_Adjacency_InfectionRates
0.6740182866021238,0.6418917,0.032126568691357216,2020-12-28,J06000166,STGCN_Adjacency_InfectionRates
0.6807604662956743,0.647419,0.0333414904655962,2020-12-30,J06000166,STGCN_Adjacency_InfectionRates
0.6399977617326038,0.5822605,0.05773727226879766,2021-01-03,J06000166,STGCN_Adjacency_InfectionRates
0.6242450950354904,0.5822937,0.04195140578454437,2021-01-04,J06000166,STGCN_Adjacency_InfectionRates
0.5909145101797348,0.5958967,-0.004982210706495627,2021-01-06,J06000166,STGCN_Adjacency_InfectionRates
0.5773957134140658,0.5889483,-0.011552596007473492,2021-01-08,J06000166,STGCN_Adjacency_InfectionRates
0.5855933231433581,0.60255575,-0.016962428657179007,2021-01-10,J06000166,STGCN_Adjacency_InfectionRates
0.5896348230062598,0.5708294,0.018805431526767613,2021-01-11,J06000166,STGCN_Adjacency_InfectionRates
0.5976067137630572,0.5888071,0.008799607744990778,2021-01-13,J06000166,STGCN_Adjacency_InfectionRates
