actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.6566377,0.15360673616288256,2020-12-30,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.7553561537288795,0.7299767,0.025379440071500392,2021-01-04,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.7210676526394177,0.7616822,-0.04061455971333494,2021-01-06,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6953450818309042,0.7014966,-0.006151519273832173,2021-01-08,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6799309956306911,0.6728504,0.007080625223586656,2021-01-10,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6720138214635206,0.6629723,0.009041550021107292,2021-01-11,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6557328677531578,0.66586304,-0.010130169356217245,2021-01-13,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6370517479303897,0.65158224,-0.014530493127959954,2021-01-15,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6156759278741519,0.63143307,-0.015757141831811206,2021-01-17,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.6045800760051196,0.6018002,0.002779872681755391,2021-01-18,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.5814998863869362,0.60122067,-0.019720780975276964,2021-01-20,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.5631177381600103,0.58189964,-0.01878190478432562,2021-01-22,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.5501004967777158,0.559188,-0.00908751153069487,2021-01-24,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.5298124790944243,0.55618685,-0.026374375744900647,2021-01-27,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.5095473616844207,0.5295123,-0.019964924501797543,2021-01-29,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.4816896141133346,0.50751865,-0.025829034987922717,2021-01-31,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.4670606600895968,0.46494722,0.0021134364262667127,2021-02-01,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.4362359148370827,0.44429404,-0.008058120597640217,2021-02-03,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.4049932068705735,0.41570297,-0.010709761965257192,2021-02-05,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.3734122051292261,0.3892987,-0.01588650211755427,2021-02-07,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.356716561368972,0.36406878,-0.0073522150001228415,2021-02-08,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.3212669077300299,0.34366748,-0.022400569639278556,2021-02-10,J06000164,STGCN_Adjacency_AllFeatures_Derived
0.614927407347406,0.5798426,0.0350847802989136,2020-12-27,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6395812945996966,0.62349147,0.016089828554316954,2020-12-28,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6850501488942017,0.65561765,0.0294324945706238,2020-12-30,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6624601279856509,0.60804427,0.054415861284906275,2021-01-03,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.646875445540094,0.6584668,-0.01159137040839231,2021-01-04,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6139207931617507,0.66828966,-0.05436886824571996,2021-01-06,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5971522694993672,0.5909355,0.006216741221016342,2021-01-08,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5985421170814714,0.5708076,0.02773454090196703,2021-01-10,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5992353764798649,0.5869282,0.012307187679053144,2021-01-11,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6006185841567038,0.60587925,-0.005260663031864343,2021-01-13,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5942967895737843,0.6081704,-0.013873600555305066,2021-01-15,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5799242519728092,0.6019741,-0.02204987770400968,2021-01-17,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5725555894466202,0.57742876,-0.004873168697758445,2021-01-18,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5574322418557339,0.57180816,-0.014375917495614954,2021-01-20,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5438623943803287,0.5603194,-0.016457029295208425,2021-01-22,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5320122426098646,0.5410603,-0.009048085873716971,2021-01-24,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5259636651872857,0.5241975,0.0017661463617546502,2021-01-25,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.5136077664390873,0.5229273,-0.009319517801635313,2021-01-27,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.4866891058814729,0.513563,-0.026873871432522456,2021-01-29,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.4422888256792268,0.46647963,-0.0241908035989562,2021-01-31,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.4182616241895357,0.42774534,-0.009483718065102953,2021-02-01,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.3658093420185211,0.4011901,-0.035380760081851204,2021-02-03,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.3227623107485781,0.36936873,-0.046606421226977335,2021-02-05,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.2928076311881012,0.3291728,-0.03636515886240538,2021-02-07,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.2770181104972238,0.30962822,-0.03261010791517549,2021-02-08,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.2436049869649067,0.2836359,-0.040030927360807406,2021-02-10,J06000165,STGCN_Adjacency_AllFeatures_Derived
0.6706075354219979,0.6730157,-0.0024081782697135123,2020-12-27,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.6740182866021238,0.6625559,0.011462413208111366,2020-12-28,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.6807604662956743,0.6656201,0.015140377718403819,2020-12-30,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.6399977617326038,0.60034794,0.039649825579191944,2021-01-03,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.6242450950354904,0.6071623,0.017082798263487242,2021-01-04,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5909145101797348,0.62845737,-0.03754285724046169,2021-01-06,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5773957134140658,0.55591357,0.02148214587103603,2021-01-08,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5855933231433581,0.540562,0.0450313490947436,2021-01-10,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5896348230062598,0.5617781,0.027856694859134556,2021-01-11,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5976067137630572,0.5860021,0.011604602328120661,2021-01-13,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5901725807426282,0.5938942,-0.003721602893083431,2021-01-15,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5665075716809425,0.5929679,-0.026460355774959643,2021-01-17,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5541732440380283,0.5457183,0.008454931774539487,2021-01-18,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5284011589576046,0.5270359,0.0013652669478695367,2021-01-20,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.5087449012722086,0.49912193,0.009622967096717283,2021-01-22,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4961291832929284,0.47858566,0.017543522835317293,2021-01-24,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4896811819909404,0.45939237,0.030288813197452857,2021-01-25,J06000166,STGCN_Adjacency_AllFeatures_Derived
