actual,predicted,residual,date,cis_code,model_type
0.8102444643771465,0.6938846,0.11635985324738574,2020-12-30,J06000164,STGCN_Distance_AllFeatures_Derived
0.7553561537288795,0.7510893,0.004266878845609279,2021-01-04,J06000164,STGCN_Distance_AllFeatures_Derived
0.7210676526394177,0.7551961,-0.03412844187352171,2021-01-06,J06000164,STGCN_Distance_AllFeatures_Derived
0.6953450818309042,0.6743349,0.021010198141023784,2021-01-08,J06000164,STGCN_Distance_AllFeatures_Derived
0.6799309956306911,0.63518214,0.04474885337300072,2021-01-10,J06000164,STGCN_Distance_AllFeatures_Derived
0.6720138214635206,0.6344663,0.037547530989582634,2021-01-11,J06000164,STGCN_Distance_AllFeatures_Derived
0.6557328677531578,0.6391506,0.016582248246321818,2021-01-13,J06000164,STGCN_Distance_AllFeatures_Derived
0.6370517479303897,0.63848543,-0.0014336837407529224,2021-01-15,J06000164,STGCN_Distance_AllFeatures_Derived
0.6156759278741519,0.6016147,0.014061214205328687,2021-01-17,J06000164,STGCN_Distance_AllFeatures_Derived
0.6045800760051196,0.588825,0.015755088593620625,2021-01-18,J06000164,STGCN_Distance_AllFeatures_Derived
0.5814998863869362,0.5774141,0.004085790985172255,2021-01-20,J06000164,STGCN_Distance_AllFeatures_Derived
0.5631177381600103,0.560225,0.0028927282417974265,2021-01-22,J06000164,STGCN_Distance_AllFeatures_Derived
0.5501004967777158,0.52750653,0.022593966492834183,2021-01-24,J06000164,STGCN_Distance_AllFeatures_Derived
0.5298124790944243,0.5345279,-0.0047154187403535275,2021-01-27,J06000164,STGCN_Distance_AllFeatures_Derived
0.5095473616844207,0.5144568,-0.0049094468826264,2021-01-29,J06000164,STGCN_Distance_AllFeatures_Derived
0.4816896141133346,0.4943205,-0.012630897704597521,2021-01-31,J06000164,STGCN_Distance_AllFeatures_Derived
0.4670606600895968,0.44643396,0.020626698698147816,2021-02-01,J06000164,STGCN_Distance_AllFeatures_Derived
0.4362359148370827,0.434908,0.0013279122221077078,2021-02-03,J06000164,STGCN_Distance_AllFeatures_Derived
0.4049932068705735,0.41067687,-0.005683659899217153,2021-02-05,J06000164,STGCN_Distance_AllFeatures_Derived
0.3734122051292261,0.3762784,-0.0028661952919164513,2021-02-07,J06000164,STGCN_Distance_AllFeatures_Derived
0.356716561368972,0.36496294,-0.008246374078720864,2021-02-08,J06000164,STGCN_Distance_AllFeatures_Derived
0.3212669077300299,0.3462033,-0.024936389646602775,2021-02-10,J06000164,STGCN_Distance_AllFeatures_Derived
0.614927407347406,0.5739321,0.04099529608413088,2020-12-27,J06000165,STGCN_Distance_AllFeatures_Derived
0.6395812945996966,0.61859304,0.020988257471248106,2020-12-28,J06000165,STGCN_Distance_AllFeatures_Derived
0.6850501488942017,0.65194345,0.033106703688513206,2020-12-30,J06000165,STGCN_Distance_AllFeatures_Derived
0.6624601279856509,0.6137834,0.04867670885341824,2021-01-03,J06000165,STGCN_Distance_AllFeatures_Derived
0.646875445540094,0.63485783,0.012017612154626489,2021-01-04,J06000165,STGCN_Distance_AllFeatures_Derived
0.6139207931617507,0.6429262,-0.029005422963737537,2021-01-06,J06000165,STGCN_Distance_AllFeatures_Derived
0.5971522694993672,0.5697832,0.02736905874497264,2021-01-08,J06000165,STGCN_Distance_AllFeatures_Derived
0.5985421170814714,0.560084,0.03845813175279711,2021-01-10,J06000165,STGCN_Distance_AllFeatures_Derived
0.5992353764798649,0.5669031,0.032332262161017256,2021-01-11,J06000165,STGCN_Distance_AllFeatures_Derived
0.6006185841567038,0.58291006,0.017708523274135413,2021-01-13,J06000165,STGCN_Distance_AllFeatures_Derived
0.5942967895737843,0.591353,0.002943790363426624,2021-01-15,J06000165,STGCN_Distance_AllFeatures_Derived
0.5799242519728092,0.57452834,0.005395915447845789,2021-01-17,J06000165,STGCN_Distance_AllFeatures_Derived
0.5725555894466202,0.562209,0.010346579322413674,2021-01-18,J06000165,STGCN_Distance_AllFeatures_Derived
0.5574322418557339,0.551067,0.0063652471886807005,2021-01-20,J06000165,STGCN_Distance_AllFeatures_Derived
0.5438623943803287,0.54351586,0.00034653334593537366,2021-01-22,J06000165,STGCN_Distance_AllFeatures_Derived
0.5320122426098646,0.5183904,0.013621825510865548,2021-01-24,J06000165,STGCN_Distance_AllFeatures_Derived
0.5259636651872857,0.5080754,0.017888249099181408,2021-01-25,J06000165,STGCN_Distance_AllFeatures_Derived
0.5136077664390873,0.5049192,0.008688595105774355,2021-01-27,J06000165,STGCN_Distance_AllFeatures_Derived
0.4866891058814729,0.50097287,-0.01428376113055102,2021-01-29,J06000165,STGCN_Distance_AllFeatures_Derived
0.4422888256792268,0.45429394,-0.01200511081178579,2021-01-31,J06000165,STGCN_Distance_AllFeatures_Derived
0.4182616241895357,0.4132928,0.004968828769842726,2021-02-01,J06000165,STGCN_Distance_AllFeatures_Derived
0.3658093420185211,0.3882473,-0.02243796909674378,2021-02-03,J06000165,STGCN_Distance_AllFeatures_Derived
0.3227623107485781,0.36107156,-0.038309246057986246,2021-02-05,J06000165,STGCN_Distance_AllFeatures_Derived
0.2928076311881012,0.3218469,-0.029039271182351667,2021-02-07,J06000165,STGCN_Distance_AllFeatures_Derived
0.2770181104972238,0.31194586,-0.03492774512029939,2021-02-08,J06000165,STGCN_Distance_AllFeatures_Derived
0.2436049869649067,0.28975746,-0.04615247339085196,2021-02-10,J06000165,STGCN_Distance_AllFeatures_Derived
0.6706075354219979,0.66051424,0.010093299925476917,2020-12-27,J06000166,STGCN_Distance_AllFeatures_Derived
0.6740182866021238,0.66227233,0.0117459525033079,2020-12-28,J06000166,STGCN_Distance_AllFeatures_Derived
0.6807604662956743,0.6716308,0.009129666525319102,2020-12-30,J06000166,STGCN_Distance_AllFeatures_Derived
0.6399977617326038,0.6326279,0.007369857317473194,2021-01-03,J06000166,STGCN_Distance_AllFeatures_Derived
0.6242450950354904,0.60324836,0.020996737262663268,2021-01-04,J06000166,STGCN_Distance_AllFeatures_Derived
0.5909145101797348,0.6267189,-0.03580436856629787,2021-01-06,J06000166,STGCN_Distance_AllFeatures_Derived
0.5773957134140658,0.54739344,0.030002272213809467,2021-01-08,J06000166,STGCN_Distance_AllFeatures_Derived
0.5855933231433581,0.54248613,0.04310719195210444,2021-01-10,J06000166,STGCN_Distance_AllFeatures_Derived
0.5896348230062598,0.5641747,0.02546011130200565,2021-01-11,J06000166,STGCN_Distance_AllFeatures_Derived
0.5976067137630572,0.58146054,0.01614617823678155,2021-01-13,J06000166,STGCN_Distance_AllFeatures_Derived
0.5901725807426282,0.5944409,-0.004268296694963314,2021-01-15,J06000166,STGCN_Distance_AllFeatures_Derived
0.5665075716809425,0.5768076,-0.01030004646023186,2021-01-17,J06000166,STGCN_Distance_AllFeatures_Derived
0.5541732440380283,0.5490962,0.0050770173458285495,2021-01-18,J06000166,STGCN_Distance_AllFeatures_Derived
0.5284011589576046,0.5204757,0.00792547336113858,2021-01-20,J06000166,STGCN_Distance_AllFeatures_Derived
0.5087449012722086,0.50469995,0.0040449558223795146,2021-01-22,J06000166,STGCN_Distance_AllFeatures_Derived
0.4961291832929284,0.47223344,0.02389573884064261,2021-01-24,J06000166,STGCN_Distance_AllFeatures_Derived
0.4896811819909404,0.4709532,0.018727985703785255,2021-01-25,J06000166,STGCN_Distance_AllFeatures_Derived
0.4764906696287976,0.47837475,-0.0018840797932757614,2021-01-27,J06000166,STGCN_Distance_AllFeatures_Derived
0.4564431907958666,0.46065012,-0.004206925409348861,2021-01-29,J06000166,STGCN_Distance_AllFeatures_Derived
0.4285576100931103,0.43247846,-0.003920847596175003,2021-01-31,J06000166,STGCN_Distance_AllFeatures_Derived
0.4139133084729526,0.41412476,-0.0002114485785152942,2021-02-01,J06000166,STGCN_Distance_AllFeatures_Derived
