actual,predicted,residual,date,cis_code
0.8102444643771465,0.71045774,0.0997867221629436,2020-12-30,J06000164
0.7553561537288795,0.73338914,0.021967014553464503,2021-01-04,J06000164
0.7210676526394177,0.718529,0.002538666662244893,2021-01-06,J06000164
0.6953450818309042,0.66806734,0.02727774574844566,2021-01-08,J06000164
0.6799309956306911,0.64453685,0.03539414279408226,2021-01-10,J06000164
0.6720138214635206,0.6444588,0.027555050711567497,2021-01-11,J06000164
0.6557328677531578,0.6602067,-0.004473807776322225,2021-01-13,J06000164
0.6370517479303897,0.6473946,-0.010342849599975334,2021-01-15,J06000164
0.6156759278741519,0.6224398,-0.006763873818810717,2021-01-17,J06000164
0.6045800760051196,0.58917665,0.01540342118944582,2021-01-18,J06000164
0.5814998863869362,0.5836372,-0.0021372915572471785,2021-01-20,J06000164
0.5631177381600103,0.5591973,0.003920431527014712,2021-01-22,J06000164
0.5501004967777158,0.53535366,0.014746836194219681,2021-01-24,J06000164
0.5298124790944243,0.5500477,-0.020235216542324963,2021-01-27,J06000164
0.5095473616844207,0.51397866,-0.004431298422238217,2021-01-29,J06000164
0.4816896141133346,0.50025845,-0.018568831626411486,2021-01-31,J06000164
0.4670606600895968,0.4499766,0.017084066833600087,2021-02-01,J06000164
0.4362359148370827,0.4396397,-0.0034037727010642893,2021-02-03,J06000164
0.4049932068705735,0.40695775,-0.0019645386814894916,2021-02-05,J06000164
0.3734122051292261,0.3686588,0.004753394275267997,2021-02-07,J06000164
0.356716561368972,0.33829048,0.0184260786094963,2021-02-08,J06000164
0.3212669077300299,0.32798693,-0.006720018110347892,2021-02-10,J06000164
0.614927407347406,0.59967375,0.015253659331048608,2020-12-27,J06000165
0.6395812945996966,0.6445527,-0.004971413072422548,2020-12-28,J06000165
0.6850501488942017,0.6774894,0.007560748984228538,2020-12-30,J06000165
0.6624601279856509,0.6664972,-0.004037042939489477,2021-01-03,J06000165
0.646875445540094,0.6277059,0.01916957348122561,2021-01-04,J06000165
0.6139207931617507,0.6579906,-0.04406978167498021,2021-01-06,J06000165
0.5971522694993672,0.57041144,0.026740825789040024,2021-01-08,J06000165
0.5985421170814714,0.5717308,0.026811324559041005,2021-01-10,J06000165
0.5992353764798649,0.5878816,0.011353751781225996,2021-01-11,J06000165
0.6006185841567038,0.6098296,-0.009211020468998132,2021-01-13,J06000165
0.5942967895737843,0.6011287,-0.006831907821540417,2021-01-15,J06000165
0.5799242519728092,0.591033,-0.011108729899749425,2021-01-17,J06000165
0.5725555894466202,0.5626197,0.009935903319911232,2021-01-18,J06000165
0.5574322418557339,0.5546091,0.002823121963613562,2021-01-20,J06000165
0.5438623943803287,0.54488474,-0.0010223469259762474,2021-01-22,J06000165
0.5320122426098646,0.5267134,0.005298871333009103,2021-01-24,J06000165
0.5259636651872857,0.5084189,0.017544747531340832,2021-01-25,J06000165
0.5136077664390873,0.511041,0.00256678085482831,2021-01-27,J06000165
0.4866891058814729,0.49670947,-0.01002036009905688,2021-01-29,J06000165
0.4422888256792268,0.45564,-0.013351162504748437,2021-01-31,J06000165
0.4182616241895357,0.4004519,0.017809725614706617,2021-02-01,J06000165
0.3658093420185211,0.36998352,-0.004174182065570076,2021-02-03,J06000165
0.3227623107485781,0.31994408,0.0028182270579347746,2021-02-05,J06000165
0.2928076311881012,0.28034964,0.012457989149755877,2021-02-07,J06000165
0.2770181104972238,0.26995564,0.0070624754264230205,2021-02-08,J06000165
0.2436049869649067,0.26935953,-0.025754542053495394,2021-02-10,J06000165
0.6706075354219979,0.67992336,-0.009315820157378307,2020-12-27,J06000166
0.6740182866021238,0.6733279,0.0006903637810788954,2020-12-28,J06000166
0.6807604662956743,0.67833614,0.002424322802021983,2020-12-30,J06000166
0.6399977617326038,0.66601557,-0.026017803662751415,2021-01-03,J06000166
0.6242450950354904,0.59938926,0.024855839988645934,2021-01-04,J06000166
0.5909145101797348,0.64241165,-0.05149713904740749,2021-01-06,J06000166
0.5773957134140658,0.550283,0.027112698639743305,2021-01-08,J06000166
0.5855933231433581,0.55946654,0.026126782329912057,2021-01-10,J06000166
0.5896348230062598,0.58605283,0.0035819880186194197,2021-01-11,J06000166
