actual,predicted,residual,date,cis_code
0.8102444643771465,0.504239,0.3060054416453655,2020-12-30,J06000164
0.7553561537288795,0.4328135,0.3225426583313118,2021-01-04,J06000164
0.7210676526394177,0.4264788,0.29458884948161135,2021-01-06,J06000164
0.6953450818309042,0.24696341,0.4483816702613088,2021-01-08,J06000164
0.6799309956306911,0.21294397,0.4669870244736172,2021-01-10,J06000164
0.6720138214635206,0.22047901,0.4515348099278761,2021-01-11,J06000164
0.6557328677531578,0.35419667,0.30153620008195414,2021-01-13,J06000164
0.6370517479303897,0.44570106,0.19135068525109888,2021-01-15,J06000164
0.6156759278741519,0.53791195,0.0777639763322513,2021-01-17,J06000164
0.6045800760051196,0.6018202,0.002759905125755635,2021-01-18,J06000164
0.5814998863869362,0.4823102,0.09918968068892287,2021-01-20,J06000164
0.5631177381600103,0.37601304,0.18710469761740778,2021-01-22,J06000164
0.5501004967777158,0.4004757,0.1496247861472989,2021-01-24,J06000164
0.5298124790944243,0.37966326,0.15014922030345446,2021-01-27,J06000164
0.5095473616844207,0.46579304,0.04375431830940546,2021-01-29,J06000164
0.4816896141133346,0.4014642,0.08022542005396266,2021-01-31,J06000164
0.4670606600895968,0.33541128,0.13164937969599633,2021-02-01,J06000164
0.4362359148370827,0.32265884,0.11357707799549943,2021-02-03,J06000164
0.4049932068705735,0.25459334,0.15039986432792518,2021-02-05,J06000164
0.3734122051292261,0.38386363,-0.010451422781387887,2021-02-07,J06000164
0.356716561368972,0.3215876,0.03512896900561446,2021-02-08,J06000164
0.3212669077300299,0.3918854,-0.0706184920883905,2021-02-10,J06000164
0.614927407347406,0.46854475,0.1463826559416901,2020-12-27,J06000165
0.6395812945996966,0.3911794,0.2484018819963183,2020-12-28,J06000165
0.6850501488942017,0.37038568,0.31466447227181094,2020-12-30,J06000165
0.6624601279856509,0.4710326,0.19142753831165493,2021-01-03,J06000165
0.646875445540094,0.5561325,0.09074295013680422,2021-01-04,J06000165
0.6139207931617507,0.48426875,0.12965203844106288,2021-01-06,J06000165
0.5971522694993672,0.27289012,0.32426214875466197,2021-01-08,J06000165
0.5985421170814714,0.23154171,0.3670004089697084,2021-01-10,J06000165
0.5992353764798649,0.18587548,0.4133599010732182,2021-01-11,J06000165
0.6006185841567038,0.26693493,0.333683652878475,2021-01-13,J06000165
0.5942967895737843,0.28542402,0.30887276570713085,2021-01-15,J06000165
0.5799242519728092,0.34181783,0.23810642594017062,2021-01-17,J06000165
0.5725555894466202,0.42847922,0.14407636500318455,2021-01-18,J06000165
0.5574322418557339,0.3676469,0.1897853390561276,2021-01-20,J06000165
0.5438623943803287,0.31605494,0.22780745415663484,2021-01-22,J06000165
0.5320122426098646,0.32627475,0.20573748999298225,2021-01-24,J06000165
0.5259636651872857,0.30227837,0.22368529552213978,2021-01-25,J06000165
0.5136077664390873,0.2564868,0.2571209631458592,2021-01-27,J06000165
0.4866891058814729,0.2870916,0.19959749306561597,2021-01-29,J06000165
0.4422888256792268,0.32245484,0.1198339857343873,2021-01-31,J06000165
0.4182616241895357,0.32188773,0.0963738926374117,2021-02-01,J06000165
0.3658093420185211,0.31296334,0.05284600531235961,2021-02-03,J06000165
0.3227623107485781,0.2560891,0.06667321944761373,2021-02-05,J06000165
0.2928076311881012,0.359625,-0.06681738049440916,2021-02-07,J06000165
0.2770181104972238,0.3104054,-0.03338729287840181,2021-02-08,J06000165
0.2436049869649067,0.284769,-0.04116401165798758,2021-02-10,J06000165
0.6706075354219979,0.65185165,0.01875588136926354,2020-12-27,J06000166
0.6740182866021238,0.53757846,0.1364398230477415,2020-12-28,J06000166
0.6807604662956743,0.44185045,0.23891001268048573,2020-12-30,J06000166
0.6399977617326038,0.5021542,0.13784359026577642,2021-01-03,J06000166
